dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat
0.35363,tcp,-,FIN,10,6,1646,268,42.417215,254,252,33526.56641,5067.443359,2,1,39.292222,52.771,1900.62706,93.072273,255,3267711813,3172874266,255,0.078869,0.050053,0.028816,165,45,0,0,1,1,18,1,1,1,0,0,0,1,1,0,Exploits
1.250442,ospf,-,INT,42,0,1890,0,32.788405,254,0,11803.82617,0.0,0,0,30.498586,0.0,35.10109,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Fuzzers
3.499504,tcp,-,FIN,30,42,2302,34406,20.288589,31,29,5088.721191,76781.16406,5,15,120.662416,89.347589,9871.248431,7384.826601,255,3252357883,1208667270,255,0.015859,0.014947,0.000912,77,819,0,0,5,0,4,5,1,3,0,0,0,8,3,0,Normal
3.243393,tcp,pop3,FIN,22,20,1060,2868,12.641083,62,252,2496.151367,6721.356445,7,8,154.40481,166.137469,8035.391126,219.318344,255,1695619499,1537642923,255,0.177781,0.086775,0.091006,48,143,0,0,1,1,3,1,1,1,0,0,0,1,2,0,Exploits
39.288113,tcp,-,FIN,20,14,3880,622,0.839949,254,252,750.5578,117.694633,4,1,2067.740842,3014.0005,272146.3064,9974.584,255,592802745,1220316202,255,0.21133,0.106099,0.105231,194,44,0,0,5,1,3,2,2,3,0,0,0,2,6,0,Fuzzers
3.4e-05,unas,-,INT,2,0,200,0,29411.76419,254,0,23529412.0,0.0,0,0,0.034,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,6,6,6,8,0,0,0,7,8,0,Exploits
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,1,1,2,0,0,0,1,2,0,DoS
7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,8,8,8,28,0,0,0,10,28,0,Generic
1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,8,8,8,16,0,0,0,8,16,0,Generic
4e-06,other,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,24,4,0,DoS
0.550609,tcp,http,FIN,10,8,796,1378,30.874904,62,252,10417.55566,17522.41602,2,2,61.178778,77.345141,4262.338823,157.145031,255,2970536212,1207954586,255,0.044065,0.008159,0.035906,80,172,1,270,1,1,1,1,1,1,0,0,1,1,1,0,Exploits
1.193579,tcp,http,FIN,10,10,842,1542,15.918511,62,252,5080.518555,9303.113281,2,2,132.619889,124.126664,9263.516858,188.820234,255,104832036,4006640389,255,0.114277,0.049527,0.06475,84,154,1,307,1,1,1,1,1,1,0,0,1,1,1,0,Exploits
6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,18,18,18,30,0,0,0,18,30,0,Generic
0.456673,tcp,http,FIN,10,6,842,268,32.84626,254,252,13278.64844,3924.033203,2,1,44.504444,77.172398,2392.615014,115.418625,255,3031854142,792123613,255,0.14729,0.070805,0.076485,84,45,1,0,2,1,1,2,1,1,0,0,1,2,1,0,Reconnaissance
1.1e-05,sctp,-,INT,2,0,1336,0,90909.0902,254,0,485818176.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,668,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS
3e-06,other,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,3,5,0,Analysis
0.210871,tcp,http,FIN,10,6,838,268,71.133538,254,252,28643.10547,8498.086914,2,1,22.034556,39.344,1126.602684,62.094969,255,350128265,3929870609,255,0.062573,0.014147,0.048426,84,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance
1.407835,tcp,pop3,FIN,34,112,1554,126072,102.995024,62,252,8574.868164,710009.3125,7,54,42.661667,12.422595,2093.440629,1145.005912,255,56248561,1930237333,255,0.092701,0.028177,0.064524,46,1126,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Exploits
0.700081,tcp,-,FIN,10,8,453,444,24.282905,254,252,4662.317871,4445.200195,2,2,77.786778,82.02143,3909.982294,143.006078,255,2416825120,2150806403,255,0.194831,0.092974,0.101857,45,56,0,0,3,1,19,1,1,1,0,0,0,2,1,0,Backdoor
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,17,17,17,23,0,0,0,18,23,0,Generic
0.409357,tcp,-,FIN,10,6,794,268,36.642832,254,252,13973.13281,4377.597168,2,1,42.972222,86.7615,2234.750657,110.461602,255,1874675377,1446314838,255,0.128786,0.062281,0.066505,79,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode
5e-06,other,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Analysis
9e-06,other,-,INT,2,0,180,0,111111.1072,254,0,80000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,DoS
0.435317,tcp,-,FIN,10,8,756,354,39.052,254,252,12515.01758,5696.997559,2,1,46.713778,54.35257,3275.316665,105.859586,255,3525033482,3821812336,255,0.102062,0.05484,0.047222,76,44,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers
3e-06,other,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,4,5,0,DoS
1.009907,tcp,http,FIN,14,18,1684,10168,30.695896,31,29,12389.25977,76078.28906,3,5,77.658998,59.375353,8761.613227,7675.295468,255,2714421187,2715412760,255,0.000647,0.000521,0.000126,120,565,1,3924,3,0,1,2,1,1,0,0,1,3,3,0,Normal
0.552632,tcp,-,FIN,10,6,2516,268,27.142838,254,252,32788.54688,3242.664307,2,1,61.403556,85.252398,3291.347406,154.462016,255,2532594576,3906619147,255,0.149134,0.066991,0.082143,252,45,0,0,2,1,2,1,1,2,0,0,0,1,2,0,Normal
0.954918,tcp,-,FIN,10,8,2774,354,17.802575,254,252,20919.07227,2597.081543,2,1,104.326111,125.856711,7695.042967,174.222219,255,4016409424,289079100,255,0.132147,0.073919,0.058228,277,44,0,0,21,1,1,1,1,1,0,0,0,19,1,0,DoS
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,15,2,5,1,1,15,0,0,0,5,15,0,Reconnaissance
0.82328,tcp,-,FIN,10,8,564,354,20.649111,254,252,4936.352051,3012.341064,2,1,91.475556,108.78157,6184.248907,166.766922,255,725376890,3216800796,255,0.095585,0.05231,0.043275,56,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance
1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,4,3,3,8,0,0,0,4,5,0,Reconnaissance
0.910934,tcp,-,FIN,10,8,564,354,18.662165,254,252,4461.35498,2722.480469,2,1,97.641444,119.53543,6233.140366,183.943469,255,2237844525,3045930076,255,0.190348,0.074178,0.11617,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,24,24,11,28,0,0,0,24,28,0,Generic
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,8,8,8,8,0,0,0,8,8,0,Generic
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,12,11,6,11,0,0,0,11,11,0,Generic
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,1,1,1,11,0,0,0,1,11,0,Generic
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,24,24,11,24,0,0,0,24,24,0,Generic
0.746453,tcp,-,FIN,12,8,1002,740,25.453713,254,252,9849.24707,6944.844727,3,2,64.765455,96.704289,3581.517318,161.709016,255,3715182391,3188620307,255,0.141441,0.069518,0.071923,84,93,0,0,2,1,2,1,1,2,0,0,0,2,2,0,Fuzzers
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance
0.494668,tcp,http,FIN,10,8,798,1300,34.366484,62,252,11628.00098,18404.26367,2,2,54.963111,61.529855,2711.608911,80.715477,255,8496403,237777691,255,0.09135,0.061485,0.029865,80,163,1,248,8,1,1,1,1,7,0,0,1,1,7,0,Normal
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,DoS
0.436697,tcp,-,FIN,10,6,592,268,34.348758,254,252,9764.207031,4103.531738,2,1,48.521889,79.244602,2391.749127,113.54793,255,3355452171,3838112239,255,0.098663,0.040088,0.058575,59,45,0,0,6,1,3,3,2,6,0,0,0,4,6,0,Fuzzers
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,23,23,11,33,0,0,0,24,33,0,Generic
0.002,udp,-,CON,4,4,536,304,3499.999834,31,29,1607999.875,911999.9375,0,0,0.544667,0.192,0.764618,0.267996,0,0,0,0,0.0,0.0,0.0,134,76,0,0,5,0,5,1,1,6,0,0,0,7,7,0,Normal
0.001122,udp,dns,CON,2,2,146,178,2673.796684,31,29,520499.0938,634581.0625,0,0,0.006,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,4,1,1,2,0,0,0,2,4,0,Normal
0.868966,tcp,http,FIN,30,146,1744,185922,201.388781,62,252,15521.89648,1699942.25,2,71,29.964346,5.747326,1448.241756,706.764727,255,3333136391,2284821097,255,0.07032,0.019777,0.050543,58,1273,1,0,3,1,1,1,1,1,0,0,1,1,1,0,Normal
1.004432,tcp,ftp,FIN,12,12,696,682,22.898515,254,252,5081.479004,4985.902832,3,4,91.312001,80.11882,4584.779344,114.353242,255,2416661596,425643944,255,0.176958,0.104035,0.072923,58,57,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Fuzzers
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,2,2,2,12,0,0,0,2,9,0,Exploits
0.603626,tcp,http,FIN,10,8,836,354,28.163134,254,252,9979.689453,4108.504395,2,1,57.121778,74.651,3580.623406,129.672336,255,3393827786,3204979397,255,0.125748,0.081066,0.044682,84,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance
1.024597,tcp,-,FIN,12,8,1136,764,18.543875,254,252,8135.881348,5223.51709,3,2,88.268729,131.599281,4667.138427,172.588812,255,1658716421,3259716978,255,0.203662,0.103397,0.100265,95,96,0,0,10,1,1,2,1,5,0,0,0,3,5,0,Fuzzers
1.699308,tcp,pop3,FIN,20,22,940,6924,24.127468,62,252,4204.063965,31118.54883,7,9,89.437262,81.313349,4463.245375,3979.267135,255,1734713725,3430961286,255,0.123897,0.072249,0.051648,47,315,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits
8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance
7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,2,7,0,Reconnaissance
0.054325,tcp,-,FIN,60,62,3614,50036,2227.335503,31,29,523368.625,7249553.5,7,24,0.914627,0.886967,60.970746,59.128621,255,4097600787,1948284295,255,0.001277,0.001106,0.000171,60,807,0,0,5,0,4,1,1,2,0,0,0,3,9,0,Normal
8e-06,other,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,5,0,0,0,2,4,0,DoS
1.170136,tcp,http,FIN,12,18,1580,10168,24.783445,31,29,9906.541016,65660.74219,3,5,106.341911,68.800056,10245.93025,8248.818726,255,3635118583,3636156060,255,0.000667,0.00053,0.000137,132,565,1,3924,4,0,3,3,1,1,0,0,1,5,3,0,Normal
0.418642,tcp,-,CON,6,2,978,86,16.72073,62,252,15574.16504,821.704407,2,1,83.7284,0.006,4700.655241,0.0,255,3995828715,1383671156,255,0.316292,0.225836,0.090456,163,43,0,0,4,3,3,2,1,4,0,0,0,2,5,0,Normal
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Backdoor
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,Reconnaissance
1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,11,11,11,28,0,0,0,11,28,0,Generic
0.314562,tcp,http,FIN,10,8,806,1346,54.043401,62,252,18463.76953,29959.11914,2,2,34.951333,32.659428,1707.498035,52.81107,255,1375944736,811796537,255,0.0932,0.050286,0.042914,81,168,1,266,1,1,1,1,1,1,0,0,1,2,1,0,Exploits
2.26761,tcp,http,FIN,60,14,68187,612,32.192484,254,252,236552.1406,2007.39978,27,1,37.544729,165.292531,5361.357178,349.960312,255,1967589334,2207884025,255,0.15779,0.118798,0.038992,1136,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Fuzzers
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance
0.232375,tcp,http,FIN,10,8,794,1262,73.157613,62,252,24615.38477,38041.95703,2,2,25.819444,30.558857,1359.635053,49.601047,255,3769806433,855947489,255,0.067275,0.009041,0.058234,79,158,1,229,1,1,1,1,1,1,0,0,1,1,1,0,DoS
0.67585,tcp,http,FIN,10,6,942,268,22.194275,254,252,10037.73047,2651.476074,2,1,67.299111,120.281,3568.545315,174.992969,255,1055520671,2560332183,255,0.226209,0.074438,0.151771,94,45,1,0,2,1,1,2,1,1,0,0,1,3,1,0,Reconnaissance
0.438329,tcp,http,FIN,10,6,812,268,34.22087,254,252,13341.57617,4088.253174,2,1,48.703222,80.045398,3028.258257,153.244734,255,3646099185,3610777869,255,0.082014,0.022382,0.059632,81,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits
1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,Fuzzers
1e-05,udp,-,INT,2,0,1756,0,100000.0025,254,0,702400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,878,0,0,0,31,2,14,13,1,31,0,0,0,13,31,0,Fuzzers
0.118912,tcp,-,FIN,68,70,4014,59460,1152.112521,31,29,266079.125,3943151.25,7,28,1.796909,1.715884,92.393369,90.40972,255,3097596344,977732767,255,0.000637,0.000513,0.000124,59,849,0,0,5,0,5,1,1,1,0,0,0,2,8,0,Normal
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,4,0,0,0,17,3,0,Exploits
6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,2,2,2,13,0,0,0,2,8,0,Reconnaissance
3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance
5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,17,17,10,23,0,0,0,18,23,0,Generic
5e-06,other,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,1,1,5,0,0,0,1,5,0,Backdoor
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0,Exploits
0.751445,tcp,-,FIN,30,42,2302,34406,94.484627,31,29,23698.3418,357572.4063,5,15,25.900862,18.316732,2562.456394,2485.106524,255,3134938485,1174257531,255,0.00057,0.000456,0.000114,77,819,0,0,15,0,9,11,1,8,0,0,0,15,8,0,Normal
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,3,2,0,Backdoor
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Analysis
8e-06,other,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,DoS
1e-05,other,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,Backdoor
0.224868,tcp,-,FIN,24,24,4408,2768,209.011509,31,29,150310.4063,94384.25781,7,7,9.762566,9.754044,715.184965,20.256748,255,2611526344,2610608390,255,0.000649,0.000521,0.000128,184,115,0,0,5,0,6,1,1,3,0,0,0,5,14,0,Normal
1.266799,tcp,smtp,FIN,54,44,37914,3484,76.570949,31,29,234998.6094,21503.01758,19,8,23.895264,29.441047,1956.887661,62.706359,255,492368016,2656752106,255,0.000995,0.000828,0.000167,702,79,0,0,2,0,3,2,1,3,0,0,0,2,1,0,Normal
0.713331,tcp,-,FIN,10,8,564,354,23.831854,254,252,5697.214844,3476.646973,2,1,76.205,100.877141,6010.861621,142.574297,255,281216328,396203636,255,0.037191,0.007179,0.030012,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,5,5,5,9,0,0,0,15,9,0,Backdoor
0.285184,tcp,-,FIN,10,6,582,268,52.597622,254,252,14699.28223,6283.662598,2,1,29.232,51.901602,1521.844337,82.189969,255,1504636014,767363923,255,0.09041,0.025668,0.064742,58,45,0,0,6,1,2,2,2,4,0,0,0,2,4,0,Normal
3e-06,other,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,3,3,3,0,0,0,4,3,0,DoS
1.561667,tcp,-,FIN,60,14,68181,612,46.744922,254,252,343453.5,2914.833984,27,1,26.468933,109.822078,2661.512625,174.815641,255,1674651173,182044998,255,0.229253,0.13357,0.095683,1136,44,1,0,5,1,1,1,1,3,0,0,1,1,3,0,Fuzzers
6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,6,3,3,12,0,0,0,6,7,0,DoS
0.747172,tcp,-,FIN,10,6,686,268,20.075699,254,252,6616.950195,2398.376709,2,1,74.370778,131.560797,3923.802416,203.493781,255,3928399971,2420514768,255,0.204663,0.089363,0.1153,69,45,0,0,1,1,1,1,1,1,0,0,0,1,6,0,Shellcode
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,5,4,0,Reconnaissance
7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,5,0,0,0,4,4,0,DoS
6.757943,tcp,smtp,FIN,34,24,19739,1962,8.434519,254,252,22680.27344,2226.713135,14,8,204.786148,285.226812,21152.68994,773.319562,255,3757876307,4088641904,255,0.431802,0.160017,0.271785,581,82,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS
1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,3,3,3,0,0,0,4,3,0,Reconnaissance
4e-06,other,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,13,2,4,4,4,13,0,0,0,6,13,0,Analysis
0.649247,tcp,-,FIN,10,8,564,354,26.18418,254,252,6259.559082,3819.809814,2,1,70.600889,91.096289,5355.539117,141.667313,255,2465885031,3433634084,255,0.056952,0.011568,0.045384,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance
2e-06,other,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Analysis
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,1,1,1,7,0,0,0,4,7,0,Exploits
0.271907,tcp,-,FIN,72,74,4238,63516,533.270563,31,29,122983.2266,1843512.625,7,30,3.82531,3.716521,259.132353,256.2566,255,1439620852,1439920913,255,0.000737,0.000592,0.000145,59,858,0,0,7,0,1,1,1,1,0,0,0,4,4,0,Normal
0.000915,udp,dns,CON,2,2,130,162,3278.688588,31,29,568306.0,708196.75,0,0,0.001,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,1,1,1,1,0,0,0,1,2,0,Normal
1.885279,tcp,smtp,FIN,36,22,20061,1974,30.234251,254,252,82763.34375,7998.815918,14,8,53.865115,86.665,3286.422276,124.469102,255,3964283842,2055764827,255,0.09643,0.034241,0.062189,557,90,0,0,1,1,1,1,1,4,0,0,0,1,1,0,DoS
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,18,17,17,22,0,0,0,17,22,0,Generic
2.008831,tcp,smtp,FIN,256,54,315663,3312,153.820802,62,252,1252190.875,12946.83301,125,8,7.877769,37.133434,889.246788,50.450719,255,591442239,4009284186,255,0.069221,0.019979,0.049242,1233,61,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits
1.284228,tcp,-,FIN,10,8,564,354,13.237525,254,252,3164.547119,1931.121338,2,1,142.692,168.795,11251.14847,277.057156,255,831899146,3916475323,255,0.130604,0.084137,0.046467,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance
0.758054,tcp,-,FIN,14,10,774,556,30.340846,254,252,7587.849609,5287.222168,4,3,56.408614,77.139,2815.574386,90.573281,255,3297195724,430037128,255,0.110616,0.0638,0.046816,55,56,0,0,2,1,2,2,1,2,0,0,0,2,2,0,Fuzzers
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,10,9,9,9,0,0,0,9,9,0,Generic
